txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LZ4KDA-77LZL-DTKRRK,ST7RK2X-MYYAV-JUKDRL,2022-03-12 06:49:49,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02349086,0.0,20.45294331,542,3.20650239,0.0,136.5
LV3MRT-GV2SO-IB7LIL,STYQVGG-2PUDM-NKQ6UU,2022-03-15 19:38:29,staking,,currency,staking_on_chain,DOT.S,spot / main,0.10176557,0.0,77.55348539,543,0.629918701743,0.0,6.1899
LBEDVN-YL5VL-UCCGM6,ST45QBW-6KJYT-GP3GBW,2022-03-18 19:38:52,staking,,currency,staking_on_chain,DOT.S,spot / main,0.07641284,0.0,77.62989823,544,0.47298783831599994,0.0,6.1899
L7U3HZ-L6D75-GWB2EB,STUOU34-GTANF-DPWDXE,2022-03-19 06:58:38,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02351785,0.0,20.47646116,545,3.210186525,0.0,136.5
L2JRT2-GMX2B-7R2OVD,FTPs07c-cGOEZFGZhqLivyCBx0CkRj,2022-03-20 17:58:12,transfer,stakingtospot,currency,staking_on_chain,DOT.S,spot / main,-4.0,0.0,73.62989823,546,-24.7596,0.0,6.1899
LPC7TK-2JFZI-EOO7ZP,FTB7Wny-d8HD5r06b3r5IogJOUP2tk,2022-03-20 17:58:29,transfer,spotfromstaking,currency,crypto,DOT,spot / main,4.0,0.0,4.75072319,547,24.7596,0.0,6.1899
L4DBHO-II35R-NTY73Y,FTQv00Y-rCFoIyXwArUwHy9twzOWiG,2022-03-20 18:10:06,withdrawal,,currency,crypto,DOT,spot / main,-4.15,0.05,0.55072319,548,-25.688085,0.309495,6.1899
LXMZGF-3HIPS-6FBKSO,TGRT63-32J2Z-JSBER5,2022-03-20 21:48:17,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.08,158.04126959,549,-46.315,0.074104,0.9263
LBZLFW-BL6YF-DIMUAY,TGRT63-32J2Z-JSBER5,2022-03-20 21:48:17,trade,tradespot,currency,crypto,DOT,spot / main,2.67094017,0.0,3.22166336,550,16.532852558283,0.0,6.1899
LOBDOO-7EYA2-2KW7NR,FTUc82y-FxL0Tpe1Zp93A5kvmodvfK,2022-03-20 21:57:46,withdrawal,,currency,crypto,DOT,spot / main,-2.15,0.05,1.02166336,551,-13.308285,0.309495,6.1899
LITUGF-66V5V-P7NBTP,FTSe7Rr-FmifuFB9OWWRTU7Bo2vqT8,2022-03-20 22:02:04,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,1.0,0.0,74.62989823,552,6.1899,0.0,6.1899
LOKYWU-U2THU-WBP63P,FTZOGRV-k2rCLGDZ3Jg3YhYjlwvrrh,2022-03-20 22:02:12,transfer,spottostaking,currency,crypto,DOT,spot / main,-1.0,0.0,0.02166336,553,-6.1899,0.0,6.1899
LHVCW3-CJSF6-RIYXNV,TJXZOZ-RPVM7-ECVION,2022-03-20 22:06:17,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.08,107.96126959,554,-46.315,0.074104,0.9263
LJD3MQ-FEMZP-DVI5VY,TJXZOZ-RPVM7-ECVION,2022-03-20 22:06:17,trade,tradespot,currency,crypto,DOT,spot / main,2.67379679,0.0,2.69546015,555,16.550534750420997,0.0,6.1899
LIU666-5WJGF-F5R5LK,ST55VYL-PJQGK-AAJHSC,2022-03-22 20:08:16,staking,,currency,staking_on_chain,DOT.S,spot / main,0.10066934,0.0,74.73056757,556,0.6231331476659999,0.0,6.1899
LG27UK-5GIBH-A5HRBU,FTfijtv-fzlBsied3NUWUO4v5tYXYH,2022-03-23 10:33:29,withdrawal,,currency,crypto,ACA,spot / main,-222.05,0.15,0.98157663,557,-21.982950000000002,0.01485,0.099
LMRWJ7-Z5KX6-CRIMPR,TTJTUC-7NSOQ-CVXYKW,2022-03-25 19:34:52,trade,tradespot,currency,stable_coin,USDT,spot / main,-54.92091388,0.10984183,52.93051388,558,-50.0,0.100000002039296,0.9104000000664227
LAJQNJ-F5ZSC-QFX6ZQ,TTJTUC-7NSOQ-CVXYKW,2022-03-25 19:34:52,trade,tradespot,currency,fiat,EUR,spot / main,50.0,0.0,50.0413,559,50.0,0.0,1.0
LUHTGY-4UU6P-PT4C2U,TRDSFB-C226Q-ATROJV,2022-03-25 19:45:22,trade,tradespot,currency,fiat,EUR,spot / main,-0.7201,0.0,49.3212,560,-0.7201,0.0,1.0
LKXAXB-UQMRR-QWK574,TRDSFB-C226Q-ATROJV,2022-03-25 19:45:22,trade,tradespot,currency,crypto,ACA,spot / main,0.63504,0.00101411,1.61560252,561,0.7201,0.001149944272801713,1.133944318468128
L2QR2X-5SDDS-E33C4O,TIKGHE-YW4UM-EZL6PD,2022-03-25 19:49:06,trade,tradespot,currency,fiat,EUR,spot / main,-49.2799,0.0,0.0413,562,-49.2799,0.0,1.0
LI4KZY-JIDDM-6QKGNS,TIKGHE-YW4UM-EZL6PD,2022-03-25 19:49:06,trade,tradespot,currency,crypto,ACA,spot / main,43.45667075,0.06953263,45.00274064,563,49.2799,0.07885005901279264,1.1340008139026618
LF525M-KMA3S-PUN5MG,TIUP7X-WKVA6-B6ATY5,2022-03-25 19:55:34,trade,tradespot,currency,stable_coin,USDT,spot / main,-52.71828665,0.10543657,0.10679066,564,-48.0,0.09599999699534999,0.9105000000981632
LW5DGM-BC57V-L3OHIR,TIUP7X-WKVA6-B6ATY5,2022-03-25 19:55:34,trade,tradespot,currency,fiat,EUR,spot / main,48.0,0.0,48.0413,565,48.0,0.0,1.0
LDBFGS-2OUAH-27TMIV,TPLYE6-KW2B3-35LSP4,2022-03-25 20:05:55,trade,tradespot,currency,fiat,EUR,spot / main,-48.0,0.0,0.0413,566,-48.0,0.0,1.0
L2YKMI-XH57J-6D3MEI,TPLYE6-KW2B3-35LSP4,2022-03-25 20:05:55,trade,tradespot,currency,crypto,ACA,spot / main,42.78074866,0.0684492,87.7150401,567,48.0,0.076800002405568,1.122000000081345
LRW4XC-ZN5TI-LDEJ6P,T576SA-PUOI6-RBZL6S,2022-03-25 20:40:56,trade,tradespot,currency,crypto,BTC,spot / main,-0.00278604,7.2437e-06,0.1058495813,568,-162.397992996,0.42223454863,58289.9
LSOZHK-JINLR-LRP2KO,T576SA-PUOI6-RBZL6S,2022-03-25 20:40:56,trade,tradespot,currency,crypto,DOT,spot / main,6.0,0.0,8.69546015,569,37.139399999999995,0.0,6.1899
LDULJH-UTX55-LX3U4S,FTkBMPz-mHtT890T7oq1qWOEBeVlo3,2022-03-25 20:55:42,withdrawal,,currency,crypto,DOT,spot / main,-7.95,0.05,0.69546015,570,-49.209705,0.309495,6.1899
LOD7R7-AZWXW-FHXI73,FTZp614-vhVHFUHV2MwUjWdJATypvn,2022-03-25 21:42:36,withdrawal,,currency,crypto,ACA,spot / main,-86.85,0.15,0.7150401,571,-8.59815,0.01485,0.099
L5XT3K-YSHHH-INKELP,STVICCF-TTMYK-GHOV7G,2022-03-26 07:39:15,staking,,currency,staking_on_chain,DOT.S,spot / main,0.07363008,0.0,74.80419765,572,0.455762832192,0.0,6.1899
LGZZMB-AOFHB-PCCEE2,STU56G5-43FEZ-YWNHA5,2022-03-26 14:49:39,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02354487,0.0,20.50000603,573,3.213874755,0.0,136.5
LRCRHQ-MTJSV-KQ6I5T,TBWSBI-6O2KE-ZG6H3T,2022-03-27 02:14:15,trade,tradespot,currency,crypto,ETH,spot / main,-0.01738525,2.782e-05,2.00596816,574,-50.0,0.08001035360434851,2876.001207920507
LGT4EF-AGPW3-2W6I6E,TBWSBI-6O2KE-ZG6H3T,2022-03-27 02:14:15,trade,tradespot,currency,fiat,EUR,spot / main,50.0,0.0,50.0413,575,50.0,0.0,1.0
LAL3TZ-O5LUC-YLY5AL,TRHLQ7-UDG5U-SHQHPP,2022-03-27 16:31:11,trade,tradespot,currency,fiat,EUR,spot / main,-49.9534,0.0,0.0879,576,-49.9534,0.0,1.0
LH642Z-PDK74-MSMTGE,TRHLQ7-UDG5U-SHQHPP,2022-03-27 16:31:11,trade,tradespot,currency,crypto,MATIC,spot / main,33.27565553,0.08651679,146.69368662,577,49.9534,0.12987896853571015,1.501199576818675
LSDTZH-HH6B6-OUIR24,T3R6W7-WHBUV-5QYCMF,2022-03-27 20:35:22,trade,tradespot,currency,crypto,BTC,spot / main,-0.00110864,1.77e-06,0.1047391713,578,-64.622514736,0.103173123,58289.9
LVUUR3-AQWWM-LM5CZL,T3R6W7-WHBUV-5QYCMF,2022-03-27 20:35:22,trade,tradespot,currency,stable_coin,USDT,spot / main,49.99966,0.0,50.10645066,579,46.314685058,0.0,0.9263
LJJTQE-23IXI-RCO2W4,TQMJ5O-S6DHV-NY4RIX,2022-03-27 20:37:17,trade,tradespot,currency,crypto,ETH,spot / main,-0.015625,2.5e-05,1.99031816,580,-42.6875,0.0683,2732.0
LBBQWH-HE7AR-Z6ULFI,TQMJ5O-S6DHV-NY4RIX,2022-03-27 20:37:17,trade,tradespot,currency,stable_coin,USDT,spot / main,50.0,0.0,100.10645066,581,46.315,0.0,0.9263
LQDT37-B4IYT-ZDMTN2,TRA4O4-EKC4P-TIA4UP,2022-03-27 21:29:13,trade,tradespot,currency,crypto,ETH,spot / main,-0.01538461,2.462e-05,1.97490893,582,-42.03075452,0.06726184,2732.0
LF7PU3-K3LHZ-FDQODP,TRA4O4-EKC4P-TIA4UP,2022-03-27 21:29:13,trade,tradespot,currency,stable_coin,USDT,spot / main,49.99998,0.0,150.10643066,583,46.314981474,0.0,0.9263
LYAI5R-TYWSP-TFYEJW,T7ESXF-DQ52M-ALKZAY,2022-03-27 21:35:05,trade,tradespot,currency,crypto,BTC,spot / main,-0.0010728,1.72e-06,0.1036646513,584,-62.53340472000001,0.100258628,58289.9
LTXPEF-KKLZT-BQQMAO,T7ESXF-DQ52M-ALKZAY,2022-03-27 21:35:05,trade,tradespot,currency,stable_coin,USDT,spot / main,49.99999,0.0,200.10642066,585,46.314990736999995,0.0,0.9263
LGE64E-3MVP5-TZUUX6,TDN3UU-XTUSJ-DOD363,2022-03-27 21:50:02,trade,tradespot,currency,crypto,BTC,spot / main,-0.00107066,1.71e-06,0.1025922813,586,-62.408664334,0.099675729,58289.9
L5ZF7I-COSIL-COUIWN,TDN3UU-XTUSJ-DOD363,2022-03-27 21:50:02,trade,tradespot,currency,stable_coin,USDT,spot / main,49.99982,0.0,250.10624066,587,46.314833266,0.0,0.9263
LJT7FY-UAEF2-P65DCP,T5J76Y-7EGU5-QSFZBH,2022-03-27 23:39:43,trade,tradespot,currency,crypto,LINK,spot / main,-2.97619047,0.0047619,45.13105539,588,-36.882142780428005,0.059011369560000006,12.3924
L73Y7A-QC3JU-5HGSCV,T5J76Y-7EGU5-QSFZBH,2022-03-27 23:39:43,trade,tradespot,currency,stable_coin,USDT,spot / main,49.9999999,0.0,300.10624056,589,46.31499990737,0.0,0.9263
L2MOH3-O2C65-4UNKYW,TN4VGC-DBD6Y-7H7A2F,2022-03-28 00:33:59,trade,tradespot,currency,crypto,ETH,spot / main,-0.01515151,2.424e-05,1.95973318,590,-41.39392532,0.06622368,2732.0
L6EBEE-ANCND-OFNY4P,TN4VGC-DBD6Y-7H7A2F,2022-03-28 00:33:59,trade,tradespot,currency,stable_coin,USDT,spot / main,49.99998,0.0,350.10622056,591,46.314981474,0.0,0.9263
LCKPUE-V2GJJ-QPWMQH,TT4K6E-CK4YE-U7QQM3,2022-03-28 17:41:29,trade,tradespot,currency,crypto,BTC,spot / main,-0.00105042,1.68e-06,0.1015401813,592,-61.228876758000006,0.097927032,58289.9
LDK3VI-NOMXW-4GL7SK,TT4K6E-CK4YE-U7QQM3,2022-03-28 17:41:29,trade,tradespot,currency,stable_coin,USDT,spot / main,49.99999,0.0,400.10621056,593,46.314990736999995,0.0,0.9263
LUF6IF-W47W4-NJVPPV,TN4BJ2-MWO7E-KHXXUF,2022-03-30 08:06:16,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.08,350.02621056,594,-46.315,0.074104,0.9263
L4BCPD-H3PVY-UT2JH3,TN4BJ2-MWO7E-KHXXUF,2022-03-30 08:06:16,trade,tradespot,currency,crypto,DOT,spot / main,2.25225225,0.0,2.9477124,595,13.941216202275001,0.0,6.1899
L4WWDH-B5E2O-Z3TBN4,STJPQXG-DVYW5-XH455C,2022-03-30 08:22:35,staking,,currency,staking_on_chain,DOT.S,spot / main,0.09827447,0.0,74.90247212,596,0.608309141853,0.0,6.1899
L64XHB-UOBFF-FNPLPE,FTKzfcy-FgZjfo98ecfiQn7MOuiOhm,2022-03-30 18:44:59,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,2.0,0.0,76.90247212,597,12.3798,0.0,6.1899
LEHE3F-MOLXM-YRUGNI,FTE2tTy-xJKGvpxqOZ0K5tI7lKPRgB,2022-03-30 18:45:07,transfer,spottostaking,currency,crypto,DOT,spot / main,-2.0,0.0,0.9477124,598,-12.3798,0.0,6.1899
LNGWLS-VQ23J-2ZR233,T3HOBA-RWXNJ-QRAA52,2022-03-31 12:02:48,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.08,299.94621056,599,-46.315,0.074104,0.9263
LI25DK-SQ6RR-4DSTDW,T3HOBA-RWXNJ-QRAA52,2022-03-31 12:02:48,trade,tradespot,currency,crypto,DOT,spot / main,2.19973603,0.0,3.14744843,600,13.616146052097,0.0,6.1899
L4F5GP-K3QS2-AR5ATD,TTXOQH-DKOHO-VWZYBK,2022-03-31 14:38:02,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.9192,0.12979,249.89722056,601,-46.24015496,0.120224477,0.9263
L2JFLP-LKIYO-IUBT3H,TTXOQH-DKOHO-VWZYBK,2022-03-31 14:38:02,trade,tradespot,currency,crypto,DOT,spot / main,2.28247968,0.0,5.42992811,602,14.128320971231998,0.0,6.1899
L2X72J-M4M3K-Z5LNFJ,TPV7XP-2T2NK-77I46N,2022-03-31 18:30:29,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.9997,0.08,199.81752056,603,-46.31472211,0.074104,0.9263
LPC42E-5EN6X-MDPEOT,TPV7XP-2T2NK-77I46N,2022-03-31 18:30:29,trade,tradespot,currency,crypto,BTC,spot / main,0.00109122,0.0,0.1026314013,604,63.607104678,0.0,58289.9
L4EB2R-IQPOG-RA4UZU,TIJVSU-IYXT3-2QFPWB,2022-03-31 19:33:05,trade,tradespot,currency,stable_coin,USDT,spot / main,-50.0,0.08,149.73752056,605,-46.315,0.074104,0.9263
L5A7DX-72TNI-I4YY22,TIJVSU-IYXT3-2QFPWB,2022-03-31 19:33:05,trade,tradespot,currency,crypto,DOT,spot / main,2.3353573,0.0,7.76528541,606,14.45562815127,0.0,6.1899
L6L5S4-RMEJ2-WIAYBZ,FTfypSm-4ggpmTdd3dEgzSk0Kqe9Q1,2022-03-31 20:43:55,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,7.0,0.0,83.90247212,607,43.329299999999996,0.0,6.1899
LFDGSN-3TVFD-QMJOKJ,FTDnRr8-0Q610HvfAVYbwd7q2GFdSu,2022-03-31 20:43:58,transfer,spottostaking,currency,crypto,DOT,spot / main,-7.0,0.0,0.76528541,608,-43.329299999999996,0.0,6.1899
LGOB2S-YBEUA-2UJ662,TRF72I-TZSCH-QOOGPP,2022-04-01 05:32:07,trade,tradespot,currency,stable_coin,USDT,spot / main,-49.99964,0.08,99.65788056,609,-46.314666532,0.074104,0.9263
LUYKCI-VDH2X-ERBYBG,TRF72I-TZSCH-QOOGPP,2022-04-01 05:32:07,trade,tradespot,currency,crypto,BTC,spot / main,0.00111811,0.0,0.1037495113,610,65.17452008900001,0.0,58289.9
LAQRCS-HQMVC-I6X65U,ST6NTJ4-LXVRE-CWCAVJ,2022-04-02 08:09:24,staking,,currency,staking_on_chain,DOT.S,spot / main,0.07502091,0.0,83.97749303,611,0.46437193080899997,0.0,6.1899
L6EIEE-HJXRG-FJEDP2,STVIZD7-4NNRW-EV4E6R,2022-04-02 15:13:26,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02357068,0.0,20.52357671,612,3.21739782,0.0,136.5
LZC22H-2VTKD-5EWSGF,TADJX4-GYE2M-I6YRGE,2022-04-04 17:13:47,trade,tradespot,currency,stable_coin,USDT,spot / main,-54.83658697,0.10967317,44.71162042,613,-50.0,0.09999999640750801,0.91180000001375
LGQMPZ-HIO5N-IRBPWC,TADJX4-GYE2M-I6YRGE,2022-04-04 17:13:47,trade,tradespot,currency,fiat,EUR,spot / main,50.0,0.0,50.0879,614,50.0,0.0,1.0
L7IDJM-Y3UFO-QM7GPM,STJ252I-QDF6U-45SYEO,2022-04-05 22:38:45,staking,,currency,staking_on_chain,DOT.S,spot / main,0.11032863,0.0,84.08782166,615,0.6829231868369999,0.0,6.1899
LMLJII-275S6-TMQYMD,TBJEYO-MXV6A-KYNKLE,2022-04-06 16:39:57,trade,tradespot,currency,stable_coin,USDT,spot / main,-44.0,0.0704,0.64122042,616,-40.7572,0.06521152000000001,0.9263
LYA34V-QETAG-2SIM6B,TBJEYO-MXV6A-KYNKLE,2022-04-06 16:39:57,trade,tradespot,currency,crypto,ETH,spot / main,0.01375,0.0,1.97348318,617,37.565,0.0,2732.0
LRJBNT-ENUHZ-OKMEYJ,TK3QVY-PEWM2-5G34YE,2022-04-06 22:43:36,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,0.0079,618,-50.0,0.08,1.0
LEQDWF-WKREG-NGQ6QF,TK3QVY-PEWM2-5G34YE,2022-04-06 22:43:36,trade,tradespot,currency,crypto,ETH,spot / main,0.01702997,0.0,1.99051315,619,50.0,0.0,2936.000474457677
LNYP45-ZOJD3-CEGCRB,STKKQC2-VD7YC-NLTI5S,2022-04-08 23:20:13,staking,,currency,staking_on_chain,DOT.S,spot / main,0.08284653,0.0,84.17066819,620,0.512811736047,0.0,6.1899
LKSTT7-PSTHU-TMZY55,STXHSCB-S7T2J-RI73XE,2022-04-09 09:39:22,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02359772,0.0,20.54717443,621,3.22108878,0.0,136.5
LMKYLT-QHCBT-PTZ7Q2,FTcSJbd-cXWXzEHzNQYT56mFZfYc1Z,2022-04-12 06:44:44,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0079,622,1000.0,0.0,1.0
L5PRY4-GKILS-PVKZVE,TIG7L2-IC4UF-TDZ3RB,2022-04-12 09:19:42,trade,tradespot,currency,fiat,EUR,spot / main,-99.9999,0.16,899.848,623,-99.9999,0.16,1.0
LUVPBT-KLJHD-CSYW4Z,TIG7L2-IC4UF-TDZ3RB,2022-04-12 09:19:42,trade,tradespot,currency,crypto,BTC,spot / main,0.00270951,0.0,0.1064590213,624,99.9999,0.0,36907.005325686194
LWG5YK-TZA7F-ZWN5CL,TPJ4PX-UQO74-HB2AYL,2022-04-12 09:20:34,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,799.688,625,-100.0,0.16,1.0
LOP5JZ-BOUMO-Z632YA,TPJ4PX-UQO74-HB2AYL,2022-04-12 09:20:34,trade,tradespot,currency,crypto,ETH,spot / main,0.03599712,0.0,2.02651027,626,100.0,0.0,2778.0000177792
L5CZJE-OWU6M-TUJLVL,TILGSW-GWGTQ-UQW4HP,2022-04-12 09:23:20,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,749.608,627,-50.0,0.08,1.0
L4JZWF-GQCE2-67WKXN,TILGSW-GWGTQ-UQW4HP,2022-04-12 09:23:20,trade,tradespot,currency,crypto,ASTR,spot / main,199.20318725,0.0,1797.41709089,628,50.0,0.0,0.251000000001255
LEEXJO-33PGE-7MCXIV,TCVN4K-4HBBU-E2WQQL,2022-04-12 10:56:02,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,699.528,629,-50.0,0.08,1.0
LKAPPN-YNDD4-OZ3I7T,TCVN4K-4HBBU-E2WQQL,2022-04-12 10:56:02,trade,tradespot,currency,crypto,ACA,spot / main,35.38570417,0.0,36.10074427,630,50.0,0.0,1.4130000002201455
LD4C2B-ULW7Q-SKU4UW,TUOLZ6-5DAA4-MBUP4S,2022-04-12 14:24:06,trade,tradespot,currency,fiat,EUR,spot / main,-49.9998,0.08,649.4482,631,-49.9998,0.08,1.0
LUO4C5-3QZYR-EKZJGK,TUOLZ6-5DAA4-MBUP4S,2022-04-12 14:24:06,trade,tradespot,currency,crypto,BTC,spot / main,0.00135869,0.0,0.1078177113,632,49.9998,0.0,36800.00588802449
LIOAM6-IB5DK-LHK5SD,TOCI7E-CPTG7-BILCFD,2022-04-12 18:00:40,trade,tradespot,currency,fiat,EUR,spot / main,-48.4096,0.0775,600.9611,633,-48.4096,0.0775,1.0
LSLJA5-TIYFW-ENDZB3,TOCI7E-CPTG7-BILCFD,2022-04-12 18:00:40,trade,tradespot,currency,crypto,ACA,spot / main,35.46486889,0.0,71.56561316,634,48.4096,0.0,1.3650015216509095
L5OXW5-TBT3G-Z4YPIB,TB6GAX-PQXSW-5WRE3L,2022-04-12 18:01:17,trade,tradespot,currency,fiat,EUR,spot / main,-1.5905,0.0025,599.3681,635,-1.5905,0.0025,1.0
LQVHY6-WL47P-HXBCMK,TB6GAX-PQXSW-5WRE3L,2022-04-12 18:01:17,trade,tradespot,currency,crypto,ACA,spot / main,1.16516774,0.0,72.7307809,636,1.5904999999999998,0.0,1.365039509246969
LG636U-LRKHY-MAFAPT,TC66XV-VZER2-6U3QG3,2022-04-12 18:38:11,trade,tradespot,currency,fiat,EUR,spot / main,-49.9999,0.08,549.2882,637,-49.9999,0.08,1.0
LOYTVC-HKKKI-Q77APC,TC66XV-VZER2-6U3QG3,2022-04-12 18:38:11,trade,tradespot,currency,crypto,BTC,spot / main,0.00136351,0.0,0.1091812213,638,49.999900000000004,0.0,36669.991419204845
LH2M5E-43NFH-QPW3KL,TA5S22-RVIBE-SPASLW,2022-04-12 18:38:56,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,499.2082,639,-50.0,0.08,1.0
L4CR2F-VI5HX-6HH2N2,TA5S22-RVIBE-SPASLW,2022-04-12 18:38:56,trade,tradespot,currency,crypto,DOT,spot / main,3.11526479,0.0,3.8805502,640,50.0,0.0,16.0500000386805
LO5CK5-OIJ37-MVWW7W,TUCEGV-KPNKM-ZSEUO3,2022-04-12 19:03:16,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,449.1282,641,-50.0,0.08,1.0
LN62OM-B35VM-IIQGE3,TUCEGV-KPNKM-ZSEUO3,2022-04-12 19:03:16,trade,tradespot,currency,crypto,ETH,spot / main,0.01805054,0.0,2.04456081,642,50.0,0.0,2770.0002326800195
L7YIBR-WT35R-5IY3FS,T33LTD-ADM3D-V3W63P,2022-04-12 19:29:23,trade,tradespot,currency,fiat,EUR,spot / main,-49.9998,0.08,399.0484,643,-49.9998,0.08,1.0
LNIX5U-LCKXU-VG6OB5,T33LTD-ADM3D-V3W63P,2022-04-12 19:29:23,trade,tradespot,currency,crypto,BTC,spot / main,0.00137381,0.0,0.1105550313,644,49.9998,0.0,36394.989117854726
LMN537-AFVZT-MS46MC,FTT45zp-4trYdMpDjhwhKtxxjfI21m,2022-04-12 19:37:48,transfer,spottostaking,currency,crypto,DOT,spot / main,-3.0,0.0,0.8805502,645,-18.569699999999997,0.0,6.1899
L7COII-OJPCB-RY3WIP,FTEF8gv-F2fc8G1CwGcA42rrDcoj03,2022-04-12 19:39:23,transfer,stakingfromspot,currency,staking_on_chain,DOT.S,spot / main,3.0,0.0,87.17066819,646,18.569699999999997,0.0,6.1899
LPVCG7-XDFIT-FZUZRC,TTCSRH-HHYSW-UBIBEC,2022-04-12 19:59:49,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,348.9684,647,-50.0,0.08,1.0
LH54TA-X67V4-5KCG6M,TTCSRH-HHYSW-UBIBEC,2022-04-12 19:59:49,trade,tradespot,currency,crypto,ETH,spot / main,0.01822157,0.0,2.06278238,648,50.0,0.0,2744.000654169756
L7HSHW-TWD2S-ZKQ2L7,STLVW6I-SFZML-EDUZSA,2022-04-12 23:39:11,staking,,currency,staking_on_chain,DOT.S,spot / main,0.11058916,0.0,87.28125735,649,0.684535841484,0.0,6.1899
LZGIRM-LVHWD-Z6BFKO,TG3BXY-BBI5Q-DAD7QO,2022-04-13 12:22:20,trade,tradespot,currency,fiat,EUR,spot / main,-49.9999,0.08,298.8885,650,-49.9999,0.08,1.0
LO4XLV-VUHZX-YD6T6A,TG3BXY-BBI5Q-DAD7QO,2022-04-13 12:22:20,trade,tradespot,currency,crypto,LINK,spot / main,3.937,0.0,49.06805539,651,49.9999,0.0,12.7
LRQ2TZ-XDD3D-SXRN45,T4IUD6-LRPRK-WF5BPU,2022-04-13 12:24:24,trade,tradespot,currency,fiat,EUR,spot / main,-0.0001,0.0,298.8884,652,-0.0001,0.0,1.0
LHBBPT-RTGHU-3AU7DT,T4IUD6-LRPRK-WF5BPU,2022-04-13 12:24:24,trade,tradespot,currency,crypto,LINK,spot / main,7.87e-06,0.0,49.06806326,653,0.0001,0.0,12.706480304955528
LTGOZF-NLI3C-HGFTB6,STHPAJ6-5PIZT-YBDHPR,2022-04-15 23:22:09,staking,,currency,staking_on_chain,DOT.S,spot / main,0.08522631,0.0,87.36648366,654,0.5275423362689999,0.0,6.1899
LBW6PK-47CZX-CAYCVO,STHEIRX-EJMCF-3V74D3,2022-04-16 09:42:16,staking,,currency,staking_on_chain,SOL.S,spot / main,0.02362575,0.0,20.57080018,655,3.224914875,0.0,136.5
L3UT5E-PW2NC-4XHQER,TFRPCA-IFBHX-K47Y2X,2022-04-18 04:19:39,trade,tradespot,currency,fiat,EUR,spot / main,-49.9998,0.08,248.8086,656,-49.9998,0.08,1.0
LSGQOO-MXXB4-BLAHL2,TFRPCA-IFBHX-K47Y2X,2022-04-18 04:19:39,trade,tradespot,currency,crypto,BTC,spot / main,0.00137551,0.0,0.1119305413,657,49.9998,0.0,36350.008360535365
LR3LH3-3PUVZ-O5WG57,TJZ62X-S3DZS-6XAEMG,2022-04-18 04:19:57,trade,tradespot,currency,fiat,EUR,spot / main,-50.0,0.08,198.7286,658,-50.0,0.08,1.0
LM3DQK-6NT2G-SQXSDF,TJZ62X-S3DZS-6XAEMG,2022-04-18 04:19:57,trade,tradespot,currency,crypto,ETH,spot / main,0.01865671,0.0,2.08143909,659,50.0,0.0,2680.000921920317
L3XX7R-MNAI6-JY23TP,TTETKF-5MELI-YMSVEY,2022-04-18 06:53:17,trade,tradespot,currency,fiat,EUR,spot / main,-49.9998,0.08,148.6488,660,-49.9998,0.08,1.0
LIBXLF-SB46P-V5IZH3,TTETKF-5MELI-YMSVEY,2022-04-18 06:53:17,trade,tradespot,currency,crypto,BTC,spot / main,0.00138205,0.0,0.1133125913,661,49.9998,0.0,36177.99645454217
LUX7GJ-ZD4BK-YZL55O,TBB2DK-5UGFD-PHL5L6,2022-04-18 07:49:04,trade,tradespot,currency,fiat,EUR,spot / main,-0.2733,0.0004,148.3751,662,-0.2733,0.0004,1.0
LXD4V6-ZWOSK-YRZBVA,TBB2DK-5UGFD-PHL5L6,2022-04-18 07:49:04,trade,tradespot,currency,crypto,ACA,spot / main,0.21025776,0.0,72.94103866,663,0.2733,0.0,1.2998331191200743
LSSCS5-DSV2D-S6OJXR,TCW6DT-XLADP-RAYOV7,2022-04-18 07:49:05,trade,tradespot,currency,fiat,EUR,spot / main,-39.7267,0.0636,108.5848,664,-39.7267,0.0636,1.0
