txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LFFXI3-UDYFI-LWS3FP,STNBYO2-MSUCP-MXOTWK,2022-12-03 12:02:10,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00166845,0.0,1.5846371,565,0.2222208554999999,0.0,133.19,0.0,"Entry: added 0.001668 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LLAE5D-RRCJ2-6NYAVV,STZZHOX-Y23NX-2XT3FY,2022-12-04 06:29:21,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010217,0.0,6.230323,566,0.0804026815,0.0,7.8695,0.0,"Entry: added 0.010217 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LZ5OYS-G4TD7-3AI23N,ST43FAB-H7ZLI-ITNFSZ,2022-12-05 17:37:24,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031431,0.0,54.702614,567,0.012783239148,0.0,0.406708,0.0,"Entry: added 0.031431 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LHCD4O-OYAHJ-6YKDDL,STYGI2O-6ZAJW-DS5C2Y,2022-12-06 07:41:17,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02911272,0.0,26.61418907,568,0.178987913832,0.0,6.1481,0.0,"Entry: added 0.029113 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LAIIZV-NKZK7-K6KMG7,STSPJTK-IB6ZO-CZ476A,2022-12-07 06:33:17,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007675,0.0,6.237998,569,0.0603984125,0.0,7.8695,0.0,"Entry: added 0.007675 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LKRZV7-WTS5L-6AWXPR,STW22CF-DBFQA-WGCUJE,2022-12-09 07:50:34,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02185753,0.0,26.6360466,570,0.134382280193,0.0,6.1481,0.0,"Entry: added 0.021858 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LYVPFZ-47NW6-YQSEIU,STFRX3M-AW642-CWPHQA,2022-12-10 12:19:30,staking,,currency,staking_on_chain,SOL.S,spot / main,0.0016702,0.0,1.5863073,571,0.222453938,0.0,133.19,0.0,"Entry: added 0.001670 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LVCJJM-LUTLH-3CELJJ,STXZGGE-Z34GT-3DNOVN,2022-12-11 06:53:20,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010246,0.0,6.248244,572,0.080630897,0.0,7.8695,0.0,"Entry: added 0.010246 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L2BONB-KAHCR-XK6NQG,STTP73F-JRA2S-ZAY3SF,2022-12-12 19:11:01,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031449,0.0,54.734063,573,0.012790559892,0.0,0.406708,0.0,"Entry: added 0.031449 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LLXE7I-CFYA4-FGAAA5,STBRYDD-J7DW5-BQC362,2022-12-13 08:23:54,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02916855,0.0,26.66521515,574,0.179331162255,0.0,6.1481,0.0,"Entry: added 0.029169 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L73YVZ-NQBEW-OL2JWX,STNB7DL-TTPVZ-CSCGJE,2022-12-14 07:10:35,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007697,0.0,6.255941,575,0.0605715415,0.0,7.8695,0.0,"Entry: added 0.007697 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L7MYAP-SOZDO-IDOP6J,STGACMR-EJZ5Y-K6AW7Q,2022-12-16 08:06:21,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02189917,0.0,26.68711432,576,0.134638287077,0.0,6.1481,0.0,"Entry: added 0.021899 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LQ7RN2-TQDVN-POGIM4,ST5XYH6-AH5JG-333ZI3,2022-12-17 12:22:17,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00167196,0.0,1.58797926,577,0.2226883523999999,0.0,133.19,0.0,"Entry: added 0.001672 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LVMPPQ-M7HBB-LSYIZE,ST5OSSZ-SRDUM-WNP7X2,2022-12-18 06:39:24,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010275,0.0,6.266216,578,0.0808591125,0.0,7.8695,0.0,"Entry: added 0.010275 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LFCMOS-RHAMR-62L6LT,ST2PIJT-2FRNQ-N6OQ2R,2022-12-19 17:51:35,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031467,0.0,54.76553,579,0.012797880636,0.0,0.406708,0.0,"Entry: added 0.031467 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LQ3WVP-F2FLZ-YY2IPC,FTA70G7-hr6bgnTjCIEOk4H6RXXUJp,2022-12-19 23:30:20,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02702906,0.0,0.35476906,580,0.0,0.0,0.0,0.0,"Entry: added 0.027029 LUNA2 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LWAX5E-SJL66-SJCHRY,STTFWFD-2USSC-NKQ6CV,2022-12-20 08:11:05,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0292244,0.0,26.71633872,581,0.17967453364,0.0,6.1481,0.0,"Entry: added 0.029224 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LLYUJM-XRQSJ-2KOHYK,STES7F7-QRYV3-KTNZEA,2022-12-21 06:53:14,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007719,0.0,6.273935,582,0.0607446705,0.0,7.8695,0.0,"Entry: added 0.007719 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LPWCIQ-EZKXF-NNHGBB,ST7Z47X-NDI7V-3QAHWA,2022-12-23 07:59:42,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02194123,0.0,26.73827995,583,0.134896876163,0.0,6.1481,0.0,"Entry: added 0.021941 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LE4A4I-BIA4D-2NLUHC,STGU27G-3Z6UM-WOYOWO,2022-12-24 12:26:08,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00167372,0.0,1.58965298,584,0.2229227668,0.0,133.19,0.0,"Entry: added 0.001674 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LXZQMH-2FY7K-G4Z55O,STB47TP-QTM53-6BMJTU,2022-12-25 06:45:26,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010305,0.0,6.28424,585,0.0810951975,0.0,7.8695,0.0,"Entry: added 0.010305 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L5Q76D-T4HIS-FUDXV3,STP7U2V-XZCHO-QMD6WD,2022-12-26 17:55:29,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031485,0.0,54.797015,586,0.01280520138,0.0,0.406708,0.0,"Entry: added 0.031485 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LIXCS6-FWCCN-KEGZ6V,STS5XGR-O43EE-LPAKY2,2022-12-27 08:23:41,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02928047,0.0,26.76756042,587,0.180019257607,0.0,6.1481,0.0,"Entry: added 0.029280 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LYA4BZ-2GTQJ-LCFS7N,STN33TF-FXQHH-NTAZIG,2022-12-28 07:08:19,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007741,0.0,6.291981,588,0.0609177995,0.0,7.8695,0.0,"Entry: added 0.007741 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L7CEQ5-NC3HH-RLSJYN,STKNLXN-C75ZJ-S7GQPK,2022-12-30 08:14:45,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02198331,0.0,26.78954373,589,0.135155588211,0.0,6.1481,0.0,"Entry: added 0.021983 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LCRH5J-ICK6X-SZNEIR,STVZYR3-2NV2E-ZRQYUL,2022-12-31 13:01:46,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00167549,0.0,1.59132847,590,0.2231585130999999,0.0,133.19,0.0,"Entry: added 0.001675 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LFG33C-LPWYQ-VVJOHN,STHE2P2-ZBRTJ-7TLPG2,2023-01-01 07:05:51,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010335,0.0,6.302316,591,0.0813312825,0.0,7.8695,0.0,"Entry: added 0.010335 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LG6T3C-DOCDO-2CP37Q,STBK34O-FM6R3-4CFMWH,2023-01-02 19:41:34,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031503,0.0,54.828518,592,0.012812522124,0.0,0.406708,0.0,"Entry: added 0.031503 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
L2I4E6-XZCAD-U2CIQZ,STUZAM4-I7QDG-HVB3SW,2023-01-03 08:33:20,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02933673,0.0,26.81888046,593,0.180365149713,0.0,6.1481,0.0,"Entry: added 0.029337 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L4R5KT-J47LV-NOKKP5,STQ455U-5LBDJ-DBVY7A,2023-01-04 07:35:53,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007763,0.0,6.310079,594,0.0610909285,0.0,7.8695,0.0,"Entry: added 0.007763 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LKC2HZ-QQ4MN-YD2NMC,STY6PVQ-6MRUT-4QXGKU,2023-01-06 07:58:51,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02202509,0.0,26.84090555,595,0.135412455829,0.0,6.1481,0.0,"Entry: added 0.022025 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LBFJFD-44K3D-TJQGIX,STOCLKP-T42EE-C6DIBC,2023-01-07 12:17:51,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00167724,0.0,1.59300571,596,0.2233915956,0.0,133.19,0.0,"Entry: added 0.001677 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LAH42A-VZKS5-RRFJ5E,STY7KD2-SSJIF-ZCZNJ7,2023-01-08 06:41:34,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010364,0.0,6.320443,597,0.081559498,0.0,7.8695,0.0,"Entry: added 0.010364 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LSY2VI-GCV3I-GQM2UW,ST6D675-IBTHS-GS4FTF,2023-01-09 18:13:35,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031521,0.0,54.860039,598,0.012819842868,0.0,0.406708,0.0,"Entry: added 0.031521 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LVWPGU-WR6HF-AR7RTN,ST2MT62-KSCY2-NN7KXI,2023-01-10 08:20:53,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0293929,0.0,26.87029845,599,0.18071048849,0.0,6.1481,0.0,"Entry: added 0.029393 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LMUTSR-2IAAT-VEDQJ7,STYRFMT-EYE57-TUDMJ3,2023-01-11 07:56:56,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007785,0.0,6.328228,600,0.0612640575,0.0,7.8695,0.0,"Entry: added 0.007785 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
L2IGXV-OP5TO-VZXDS7,ST7UEMG-ZQMK3-NKNTBC,2023-01-13 07:58:58,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02206753,0.0,26.89236598,601,0.135673381193,0.0,6.1481,0.0,"Entry: added 0.022068 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L2IGUY-AMOPE-K2OAOZ,ST7C22R-SBGYL-B6KI24,2023-01-14 12:39:46,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00167902,0.0,1.59468473,602,0.2236286738,0.0,133.19,0.0,"Entry: added 0.001679 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LVGBFZ-UB63I-F3KY5O,STBUW3O-NQBL2-MFXAJA,2023-01-15 06:42:27,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.010394,0.0,6.338622,603,0.081795583,0.0,7.8695,0.0,"Entry: added 0.010394 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LGD67Y-UXDVA-AX4SNQ,STQDV5H-HH5HE-AUAC4E,2023-01-16 18:27:29,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031539,0.0,54.891578,604,0.012827163612,0.0,0.406708,0.0,"Entry: added 0.031539 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
L4RN7P-X4WXV-FMW3R5,FTU9UeR-4u9vd45RSX1k0yDENDMTwO,2023-01-16 21:24:14,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02974957,0.0,0.38451863,605,0.0,0.0,0.0,0.0,"Entry: added 0.029750 LUNA2 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LHT4BY-5WGOV-KNJ3IE,STADSJ3-H5LSQ-TEBPRF,2023-01-17 08:14:22,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02944934,0.0,26.92181532,606,0.181057487254,0.0,6.1481,0.0,"Entry: added 0.029449 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LDSKU2-BDBSV-HC24C2,STFERMF-LVTQG-KR4ISB,2023-01-18 07:51:08,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.007808,0.0,6.34643,607,0.061445056,0.0,7.8695,0.0,"Entry: added 0.007808 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LDBZQX-OUSW4-2F7IWI,ST36JFI-QY3TC-LO6S3M,2023-01-20 08:03:01,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02210981,0.0,26.94392513,608,0.135933322861,0.0,6.1481,0.0,"Entry: added 0.022110 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LRKWQ7-FRXRK-YRKCZ2,ST64JUS-M2XK6-COGTKY,2023-01-21 11:17:56,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00168079,0.0,1.59636552,609,0.2238644201,0.0,133.19,0.0,"Entry: added 0.001681 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LJYRX3-WXQCQ-IIZG54,STUY5WP-Y6M35-STR2ES,2023-01-23 17:46:26,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031558,0.0,54.923136,610,0.012834891064,0.0,0.406708,0.0,"Entry: added 0.031558 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
L5RFDF-HM4SB-WOBSXF,STLBCCP-XJ42X-YBOSXG,2023-01-26 15:17:33,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.011235,0.0,6.357665,611,0.0884138325,0.0,7.8695,0.0,"Entry: added 0.011235 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LNODR5-ZELF3-XNRYBX,STUX5PW-PUGPX-NEQIZK,2023-01-26 15:25:53,staking,,currency,staking_on_chain,DOT.S,spot / main,0.031627,0.0,26.97555213,612,0.1944459587,0.0,6.1481,0.0,"Entry: added 0.031627 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LA5OFY-NHLCJ-6MIGCN,STI7YOJ-VA74J-5NUVGU,2023-01-28 02:50:47,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00168257,0.0,1.59804809,613,0.2241014983,0.0,133.19,0.0,"Entry: added 0.001683 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LKXOF2-Q6TQM-LFJTDT,STV62OR-H7BOZ-I2VCYG,2023-01-30 09:19:48,staking,,currency,staking_on_chain,ADA.S,spot / main,0.032595,0.0,54.955731,614,0.01325664726,0.0,0.406708,0.0,"Entry: added 0.032595 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LCEMXM-LIK4H-HUUALI,STDPTO2-YSLJX-5LZ2QD,2023-01-31 01:50:43,staking,,currency,staking_on_chain,DOT.S,spot / main,0.02455395,0.0,27.00010608,615,0.150960139995,0.0,6.1481,0.0,"Entry: added 0.024554 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LRJLHG-6N7KR-6YBV6Y,STTRZ24-6NNOL-FRZ6FX,2023-02-02 03:44:56,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009746,0.0,6.367411,616,0.076696147,0.0,7.8695,0.0,"Entry: added 0.009746 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LE5EHT-Q3MKG-VIXE2Y,STZKOJT-H6VBR-OQRISF,2023-02-02 08:04:39,staking,,currency,staking_on_chain,DOT.S,spot / main,0.01164206,0.0,27.01174814,617,0.071576549086,0.0,6.1481,0.0,"Entry: added 0.011642 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LKNXE2-BHFPO-2ZVDUG,ST32ELP-QFZ6W-VTLEF3,2023-02-04 02:49:41,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00168444,0.0,1.59973253,618,0.2243505636,0.0,133.19,0.0,"Entry: added 0.001684 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LREDP6-U4GMX-OWWKH4,STVRDBN-IWTT2-FVRWLW,2023-02-06 03:51:11,staking,,currency,staking_on_chain,ADA.S,spot / main,0.030576,0.0,54.986307,619,0.012435503808,0.0,0.406708,0.0,"Entry: added 0.030576 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LSYNCR-GKVWM-WCGI5F,STJ5U6O-DEBBM-SS6T5B,2023-02-09 03:42:09,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009762,0.0,6.377173,620,0.076822059,0.0,7.8695,0.0,"Entry: added 0.009762 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LRCVBY-VTDLZ-U5VDZK,ST26OQB-HGLEI-S4JD5W,2023-02-09 07:48:19,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03623711,0.0,27.04798525,621,0.222789375991,0.0,6.1481,0.0,"Entry: added 0.036237 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
L3EXLB-KRDHL-US5WID,STHJZQG-BIO7I-ZKHOKI,2023-02-11 02:21:39,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00168622,0.0,1.60141875,622,0.2245876418,0.0,133.19,0.0,"Entry: added 0.001686 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LZJDI7-KKXBY-HSIGF6,ST23A2X-GUK4O-XGQFZ4,2023-02-13 03:25:17,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031614,0.0,55.017921,623,0.012857666712,0.0,0.406708,0.0,"Entry: added 0.031614 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LZ4ZSF-2M4ER-EQACTN,FTWLvt8-jPbPTtkIlHBGOgCAfBNJXk,2023-02-13 19:08:24,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02970786,0.0,0.41422649,624,0.0,0.0,0.0,0.0,"Entry: added 0.029708 LUNA2 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LCJJWV-7MEKY-EOINLM,STFESBT-JN5RN-XYPGPK,2023-02-16 03:43:16,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009777,0.0,6.38695,625,0.0769401015,0.0,7.8695,0.0,"Entry: added 0.009777 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LNM7IH-OYLPH-XMYZVC,STC6YSV-B6K2G-LBQYNX,2023-02-16 06:42:10,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03628505,0.0,27.0842703,626,0.223084115905,0.0,6.1481,0.0,"Entry: added 0.036285 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LYKLFJ-XTSLE-Q3RBGR,STZM7TY-VVR46-RLUB2I,2023-02-16 08:01:54,staking,,currency,staking_on_chain,ADA.S,spot / main,0.014403,0.0,55.032324,627,0.005857815324,0.0,0.406708,0.0,"Entry: added 0.014403 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
L2DRIZ-DX7JB-7UGXAC,STO37VK-44UMY-RTTNMH,2023-02-16 10:04:26,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00128106,0.0,1.60269981,628,0.1706243814,0.0,133.19,0.0,"Entry: added 0.001281 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LKGI7H-V5T6K-ZDSPBW,ST5X5Z2-2LAA5-U3KABO,2023-02-23 03:40:27,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009792,0.0,6.396742,629,0.077058144,0.0,7.8695,0.0,"Entry: added 0.009792 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LGCMZ2-HB3QD-JBZHKO,STJ3N3B-EYWDE-4HQHQS,2023-02-23 09:17:41,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03633404,0.0,27.12060434,630,0.223385311324,0.0,6.1481,0.0,"Entry: added 0.036334 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LT44RX-7MPQE-QIJRFU,ST5QZLJ-D5B5R-TZEADF,2023-02-23 09:41:16,staking,,currency,staking_on_chain,ADA.S,spot / main,0.03164,0.0,55.063964,631,0.01286824112,0.0,0.406708,0.0,"Entry: added 0.031640 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LCLNFT-OYFFW-MPR54R,STEZCZS-O7IR4-GRR52Y,2023-02-23 10:23:41,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00076788,0.0,1.60346769,632,0.1022739372,0.0,133.19,0.0,"Entry: added 0.000768 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LJWFDE-UXRQL-PHF55I,STSYFW2-6YWUO-SWQGZU,2023-03-02 03:41:08,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009807,0.0,6.406549,633,0.0771761865,0.0,7.8695,0.0,"Entry: added 0.009807 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LT66UZ-5JSMW-QYX2UG,STG42CM-CNPHF-RPVOO3,2023-03-02 09:24:44,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03638213,0.0,27.15698647,634,0.223680973453,0.0,6.1481,0.0,"Entry: added 0.036382 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LTR6MK-5WBDP-276Y2D,STPUF6E-5NHLU-MQWSEG,2023-03-02 09:49:53,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031658,0.0,55.095622,635,0.012875561864,0.0,0.406708,0.0,"Entry: added 0.031658 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LOHAGG-3KLER-TAWUVF,STZCFEO-UVBJ5-UIVKKP,2023-03-02 10:28:25,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00076825,0.0,1.60423594,636,0.1023232175,0.0,133.19,0.0,"Entry: added 0.000768 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LPRY7E-MB3AU-6BRC74,STL7ROY-3K4NM-RNKPBS,2023-03-09 03:40:50,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009822,0.0,6.416371,637,0.0772942289999999,0.0,7.8695,0.0,"Entry: added 0.009822 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LQVCOV-XX2NO-LYQSPO,STW6ZLV-LUXJC-XLRHYD,2023-03-09 09:21:17,staking,,currency,staking_on_chain,DOT.S,spot / main,0.03643079,0.0,27.19341726,638,0.223980139999,0.0,6.1481,0.0,"Entry: added 0.036431 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LY5MKU-PPPCS-GY6VVW,STBSRVR-C6R6Y-E6V5SN,2023-03-09 09:47:05,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031676,0.0,55.127298,639,0.012882882608,0.0,0.406708,0.0,"Entry: added 0.031676 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LKDEEZ-I6CRK-AF46RE,STAZIPX-77DLV-IHZAGR,2023-03-09 10:24:30,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00076862,0.0,1.60500456,640,0.1023724978,0.0,133.19,0.0,"Entry: added 0.000769 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
LTD4BN-Y5DVZ-UCKCJJ,FTPtdr8-5vkGZwUnqfbnzSxaHFnXgD,2023-03-13 23:25:39,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02991328,0.0,0.44413977,641,0.0,0.0,0.0,0.0,"Entry: added 0.029913 LUNA2 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
L25GXA-QJNIM-UTCAIB,STSCOX3-HR5RD-XHXJXK,2023-03-16 03:42:49,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009837,0.0,6.426208,642,0.0774122715,0.0,7.8695,0.0,"Entry: added 0.009837 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
LF6M3F-2ILI3-NHJYHB,STH6FKS-2DKJ3-BVSULV,2023-03-16 09:40:21,staking,,currency,staking_on_chain,DOT.S,spot / main,0.0364799,0.0,27.22989716,643,0.22428207319,0.0,6.1481,0.0,"Entry: added 0.036480 DOT to FIFO queue with unit cost 6.1481 EUR, no gain calculated",0.0,0.0
LGKIOI-DY3NJ-MUK2DE,STVTHAC-NFLU7-NDSOOI,2023-03-16 10:03:31,staking,,currency,staking_on_chain,ADA.S,spot / main,0.031695,0.0,55.158993,644,0.01289061006,0.0,0.406708,0.0,"Entry: added 0.031695 ADA to FIFO queue with unit cost 0.4067 EUR, no gain calculated",0.0,0.0
LXSSQS-X6BZG-M5GC3E,STWHRZA-XETGW-LJUV2J,2023-03-16 10:32:39,staking,,currency,staking_on_chain,SOL.S,spot / main,0.00076899,0.0,1.60577355,645,0.1024217781,0.0,133.19,0.0,"Entry: added 0.000769 SOL to FIFO queue with unit cost 133.1900 EUR, no gain calculated",0.0,0.0
L3PJMY-CT4VU-4YQZAA,STLPXI4-5YON5-ARJKTV,2023-03-23 03:38:20,staking,,currency,staking_on_chain,ATOM.S,spot / main,0.009852,0.0,6.43606,646,0.077530314,0.0,7.8695,0.0,"Entry: added 0.009852 ATOM to FIFO queue with unit cost 7.8695 EUR, no gain calculated",0.0,0.0
