txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LE6EL7-FWCT4-BUVHV5,ELI3OLG-XXGEO-B3RBGW,2024-04-07 22:34:24,earn,reward,currency,crypto,DOT,earn / bonded,0.0411528633,0.0082305726,10.9384450588,1799,0.25473210854067,0.0509464213367399,6.1899,0.0,"Entry: added 0.032922 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LDHTUH-OBC5Q-JFLLKM,EL7VEPE-RK7LQ-ZCWVQ7,2024-04-08 06:34:25,earn,reward,currency,crypto,MATIC,earn / flexible,0.2504721252,0.050094425,578.4871789814,1800,0.157797438876,0.03155948775,0.63,0.0,"Entry: added 0.200378 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LT6655-LWOIJ-24VANA,EL3Q6LV-KXV4W-GRNYLS,2024-04-08 12:04:04,earn,reward,currency,stable_coin,USDT,earn / flexible,0.0003688,0.0,0.66969613,1801,0.00034161944,0.0,0.9263,0.0,"Entry: added 0.000369 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LSKOQO-V6N3X-2WKWAZ,EL4TKS4-PDODC-BRJPHA,2024-04-08 20:57:01,earn,reward,currency,crypto,SOL,earn / flexible,0.0361195886,0.0072239177,43.7567143617,1802,4.9303238439,0.98606476605,136.5,0.0,"Entry: added 0.028896 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LX2GAI-NCQF4-GCHDMK,ELNWWT3-J4EBD-6QU5OE,2024-04-09 15:20:18,earn,reward,currency,crypto,DOT,earn / flexible,0.3059893345,0.0611978669,162.3370112435,1803,1.8940433816215496,0.37880867632431,6.1899,0.0,"Entry: added 0.244791 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LYLRKQ-HDIZ5-QWO7OD,ELNECGY-TOUGN-BCQTCY,2024-04-09 18:01:23,earn,reward,currency,crypto,SOL,earn / bonded,0.0017218669,0.0004476853,1.044765082,1804,0.23503483185,0.06110904345,136.5,0.0,"Entry: added 0.001274 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LNVABM-AI42C-BG5DMO,ELRT4NV-XFRZT-BM4XME,2024-04-10 07:42:44,earn,reward,currency,crypto,BTC,earn / flexible,1.5285e-06,0.0,0.1595173689,1805,0.08909611215,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LXX5HX-5IDXV-X6Z6ND,ELRSUYC-IF5SE-W7C6Y4,2024-04-10 23:50:29,earn,reward,currency,crypto,MATIC,earn / bonded,0.1920418722,0.0499308867,222.3255426644,1806,0.120986379486,0.031456458621,0.63,0.0,"Entry: added 0.142111 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LJGCVR-F5VBD-TLVU7B,ELG537E-ZXZ4Q-V4BXZE,2024-04-12 00:04:03,earn,reward,currency,stable_coin,USDT,earn / flexible,0.000369,0.0,0.67006513,1807,0.0003418047,0.0,0.9263,0.0,"Entry: added 0.000369 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LWWZDL-P2KXE-5WSZTK,ELDF7JC-2QBFG-CAD7NF,2024-04-13 19:42:28,earn,reward,currency,crypto,BTC,earn / flexible,1.5286e-06,0.0,0.1595188975,1808,0.08910194114,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LQ5ALS-72DXS-HSEFJX,EL322M5-CYH5N-JP5YYL,2024-04-14 22:34:17,earn,reward,currency,crypto,DOT,earn / bonded,0.040291855,0.008058371,10.9706785428,1809,0.2494025532645,0.0498805106529,6.1899,0.0,"Entry: added 0.032233 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LDR7DW-O66WG-4RBLII,ELAZGEN-OEKF7-D4ISEJ,2024-04-15 06:34:29,earn,reward,currency,crypto,MATIC,earn / flexible,0.2416900769,0.0483380153,578.680531043,1810,0.152264748447,0.030452949639,0.63,0.0,"Entry: added 0.193352 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LMP6ZY-EDL3E-TT5TMB,EL6AX3U-A2UP4-VU7LBD,2024-04-15 12:04:06,earn,reward,currency,stable_coin,USDT,earn / flexible,0.0003692,0.0,0.67043433,1811,0.0003419899599999,0.0,0.9263,0.0,"Entry: added 0.000369 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LGJGJ7-C3J43-TVEC5V,ELGAQVW-KLZPH-34TUGT,2024-04-15 20:57:21,earn,reward,currency,crypto,SOL,earn / flexible,0.0334600048,0.0066920009,43.7834823656,1812,4.5672906552,0.91345812285,136.5,0.0,"Entry: added 0.026768 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
L2CIOB-X5LFZ-UKIDYY,ELKVRWL-OG4TU-EGH4XH,2024-04-16 15:20:25,earn,reward,currency,crypto,DOT,earn / flexible,0.2392535686,0.0478507137,162.5284140984,1813,1.48095566427714,0.29619113273163,6.1899,0.0,"Entry: added 0.191403 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LKGHV3-XZIGR-7B6XZU,ELQIJ27-DVCD6-MVBH4C,2024-04-16 18:01:37,earn,reward,currency,crypto,SOL,earn / bonded,0.0017740246,0.0004612463,1.0460778603,1814,0.2421543578999999,0.06296011995,136.5,0.0,"Entry: added 0.001313 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LEYG5J-AH5OV-ARK2S2,ELVNCXS-IA5HW-6XTER4,2024-04-17 07:42:39,earn,reward,currency,crypto,BTC,earn / flexible,1.5286e-06,0.0,0.1595204261,1815,0.08910194114,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
L4AEHO-6BKTW-Q54TKL,ELWVY2M-5DV5Z-54KXWV,2024-04-17 23:50:08,earn,reward,currency,crypto,MATIC,earn / bonded,0.1853476587,0.0481903912,222.4626999319,1816,0.116769024981,0.030359946456,0.63,0.0,"Entry: added 0.137157 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LYUHAX-VHOUD-DXBJMJ,ELVXNEK-33JH6-5CIVKM,2024-04-19 00:04:10,earn,reward,currency,stable_coin,USDT,earn / flexible,0.0003694,0.0,0.67080373,1817,0.00034217522,0.0,0.9263,0.0,"Entry: added 0.000369 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
L3HTLP-3YODC-AEOETZ,ELKD7OI-G4ZZV-WRXPUW,2024-04-20 19:42:41,earn,reward,currency,crypto,BTC,earn / flexible,1.5286e-06,0.0,0.1595219547,1818,0.08910194114,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
L7FKIV-46I2F-KERJO5,ELVIXPW-YUOB7-NNQSEF,2024-04-21 22:34:26,earn,reward,currency,crypto,DOT,earn / bonded,0.0398007793,0.0079601558,11.0025191663,1819,0.2463628437890699,0.04927256838642,6.1899,0.0,"Entry: added 0.031841 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LNB6WP-RQKUJ-6QWEUF,ELGYTI7-J5KON-EHGRBJ,2024-04-22 06:34:34,earn,reward,currency,crypto,MATIC,earn / flexible,0.2351165058,0.0470233011,578.8686242477,1820,0.1481233986539999,0.029624679693,0.63,0.0,"Entry: added 0.188093 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
L6MGQM-TNSMM-BJ2KBB,ELZNJE6-2ZALL-VQCSUK,2024-04-22 12:04:12,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036961,0.0,0.67117334,1821,0.000342369743,0.0,0.9263,0.0,"Entry: added 0.000370 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LDJSYP-VUSX3-N5MLCK,ELEQS4U-CAXGD-MX4HFN,2024-04-22 20:57:11,earn,reward,currency,crypto,SOL,earn / flexible,0.0334803903,0.006696078,43.8102666779,1822,4.5700732759500005,0.914014647,136.5,0.0,"Entry: added 0.026784 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LH7XVL-Q7RGQ-5GKXOZ,EL7NVEE-FHMRD-Y6WVED,2024-04-23 15:20:29,earn,reward,currency,crypto,DOT,earn / flexible,0.235794316,0.0471588632,162.7170495512,1823,1.4595432366084,0.29190864732168,6.1899,0.0,"Entry: added 0.188635 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LMQZBU-PS5NW-3YVXKH,ELOZNWW-S2Y2A-C64YAO,2024-04-23 18:01:22,earn,reward,currency,crypto,SOL,earn / bonded,0.0017782597,0.0004623475,1.0473937725,1824,0.24273244905,0.06311043375,136.5,0.0,"Entry: added 0.001316 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LOWGEC-MKUMY-GSQ6P4,ELYTHQR-OMKHD-QUI4N3,2024-04-24 07:42:45,earn,reward,currency,crypto,BTC,earn / flexible,1.5286e-06,0.0,0.1595234833,1825,0.08910194114,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LP56VI-HADSO-3KQQ3A,ELJQNGG-FGJNC-QEBNMO,2024-04-24 23:50:20,earn,reward,currency,crypto,MATIC,earn / bonded,0.1807719712,0.0470007125,222.5964711906,1826,0.113886341856,0.029610448875,0.63,0.0,"Entry: added 0.133771 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LA4BOT-WDXDU-R6EYSW,ELOXVLV-4U4P2-EPEDOK,2024-04-26 00:04:17,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00036981,0.0,0.67154315,1827,0.0003425550029999,0.0,0.9263,0.0,"Entry: added 0.000370 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LLJVNE-LE43S-65GUJZ,ELG64Y3-P7EII-3TBIMI,2024-04-27 19:42:35,earn,reward,currency,crypto,BTC,earn / flexible,1.5286e-06,0.0,0.1595250119,1828,0.08910194114,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LTZMSI-JLRDO-ZQNOR3,ELE37UP-BXIAL-3L43IH,2024-04-28 22:34:06,earn,reward,currency,crypto,DOT,earn / bonded,0.0412025127,0.0082405025,11.0354811765,1829,0.2550394333617299,0.0510078864247499,6.1899,0.0,"Entry: added 0.032962 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LKKMLW-S5XLV-GHVLU6,ELBKYUK-2ABR3-U3RKEZ,2024-04-29 06:34:31,earn,reward,currency,crypto,MATIC,earn / flexible,0.2485045668,0.0497009133,579.0674279012,1830,0.1565578770839999,0.031311575379,0.63,0.0,"Entry: added 0.198804 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LFJONV-3K4PX-RZLPXX,ELT6ODX-M6TUV-GCK766,2024-04-29 12:04:21,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00037001,0.0,0.67191316,1831,0.000342740263,0.0,0.9263,0.0,"Entry: added 0.000370 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LGF3DN-V7EVW-RQ64FZ,ELSM35R-SDKNZ-UWZ7AL,2024-04-29 20:57:32,earn,reward,currency,crypto,SOL,earn / flexible,0.0294708582,0.0058941716,43.8338433645,1832,4.0227721443,0.8045544234,136.5,0.0,"Entry: added 0.023577 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LRM5S3-Y4XBN-XCU2H5,ELHFXQR-J35QX-JCZYRC,2024-04-30 15:19:57,earn,reward,currency,crypto,DOT,earn / flexible,0.2438633771,0.0487726754,162.9121402529,1833,1.50948991791129,0.30189798345846,6.1899,0.0,"Entry: added 0.195091 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LJIAN5-54EUK-DZV4W3,ELYBBKA-RHACL-4PQPS3,2024-04-30 18:01:18,earn,reward,currency,crypto,SOL,earn / bonded,0.0015637151,0.0004065659,1.0485509217,1834,0.21344711115,0.05549624535,136.5,0.0,"Entry: added 0.001157 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LOHCC3-QM6CM-SAAE36,ELBSJJM-Y4IAD-XC45DS,2024-05-01 07:42:41,earn,reward,currency,crypto,BTC,earn / flexible,1.5287e-06,0.0,0.1595265406,1835,0.08910777013,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LTKRL5-XLNC2-OVKSDO,ELCXXJG-XIN3F-T7SLYN,2024-05-01 23:50:14,earn,reward,currency,crypto,MATIC,earn / bonded,0.1906921069,0.0495799477,222.7375833498,1836,0.1201360273469999,0.031235367051,0.63,0.0,"Entry: added 0.141112 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LOI544-KBUT7-WDATLV,EL5OWYB-GUPXP-6T232Z,2024-05-03 00:04:22,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00037022,0.0,0.67228338,1837,0.000342934786,0.0,0.9263,0.0,"Entry: added 0.000370 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LPAMSS-JBHQ6-3M6UD3,ELGETDC-DDBHI-2EZPK7,2024-05-04 19:42:53,earn,reward,currency,crypto,BTC,earn / flexible,1.5286e-06,0.0,0.1595280692,1838,0.08910194114,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
L77HE3-SXVPZ-7GKNBQ,ELT7BUY-IBDNH-WPZRJ5,2024-05-05 22:34:23,earn,reward,currency,crypto,DOT,earn / bonded,0.0416009608,0.0083201921,11.0687619452,1839,0.25750578725592,0.05150115707979,6.1899,0.0,"Entry: added 0.033281 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LR5JWB-DSGEU-ASCXUY,ELNL2B5-QVK2V-B4AUK5,2024-05-06 06:34:13,earn,reward,currency,crypto,MATIC,earn / flexible,0.2463713166,0.0492742633,579.2645249545,1840,0.155213929458,0.031042785879,0.63,0.0,"Entry: added 0.197097 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
LMYJ7Z-QJEUW-FY54MF,ELPLYNZ-KWRXF-IAA5LY,2024-05-06 12:04:23,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00037043,0.0,0.67265381,1841,0.0003431293089999,0.0,0.9263,0.0,"Entry: added 0.000370 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LJEVH4-U5B2T-XQYI2L,ELNHCHQ-H3CM2-VHJQXA,2024-05-06 20:57:28,earn,reward,currency,crypto,SOL,earn / flexible,0.0291505777,0.0058301155,43.8571638267,1842,3.97905385605,0.79581076575,136.5,0.0,"Entry: added 0.023320 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
LWE3J3-XOFU4-TXPXFY,ELRVUCF-4XLBZ-EJEGIM,2024-05-07 15:20:27,earn,reward,currency,crypto,DOT,earn / flexible,0.2457174117,0.0491434823,163.1087141823,1843,1.52096620668183,0.30419324108877,6.1899,0.0,"Entry: added 0.196574 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
L5Y4KE-2ARKB-7A6IBD,ELUYGLA-AC4CX-5TU2IM,2024-05-07 18:01:20,earn,reward,currency,crypto,SOL,earn / bonded,0.0015493583,0.0004028331,1.0496974469,1844,0.2114874079499999,0.0549867181499999,136.5,0.0,"Entry: added 0.001147 SOL to FIFO queue with unit cost 171.9900 EUR, no gain calculated",0.0,0.0
LLJSSN-TRP2N-NGBQTP,ELI5EXP-MEYVN-HG56QI,2024-05-08 07:42:56,earn,reward,currency,crypto,BTC,earn / flexible,1.5287e-06,0.0,0.1595295979,1845,0.08910777013,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LCAZ2E-QXFXX-TCMCAZ,ELNHNZX-37O2Z-26YWVX,2024-05-08 23:50:17,earn,reward,currency,crypto,MATIC,earn / bonded,0.1895327954,0.0492785268,222.8778376184,1846,0.119405661102,0.031045471884,0.63,0.0,"Entry: added 0.140254 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LZASKN-CTEGK-Z3AOCN,ELIOTVV-5SE2A-CBUJMU,2024-05-10 00:04:00,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00037062,0.0,0.67302443,1847,0.000343305306,0.0,0.9263,0.0,"Entry: added 0.000371 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LQMHPB-KB5DH-P4KUER,ELWS7CU-BIFZF-K4VVOM,2024-05-11 19:42:46,earn,reward,currency,crypto,BTC,earn / flexible,1.5287e-06,0.0,0.1595311266,1848,0.08910777013,0.0,58289.9,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
LUWXBA-WMQ2J-SICLYZ,ELCCKG3-FSFOH-XRK43T,2024-05-12 22:34:14,earn,reward,currency,crypto,DOT,earn / bonded,0.0417052109,0.0083410421,11.102126114,1849,0.2581510849499099,0.0516302164947899,6.1899,0.0,"Entry: added 0.033364 DOT to FIFO queue with unit cost 7.4279 EUR, no gain calculated",0.0,0.0
LUDWMS-HRT35-I7JXRY,ELY2FDP-CP2KE-UEG3LI,2024-05-13 06:34:35,earn,reward,currency,crypto,MATIC,earn / flexible,0.274208169,0.0548416338,579.4838914897,1850,0.17275114647,0.034550229294,0.63,0.0,"Entry: added 0.219367 MATIC to FIFO queue with unit cost 0.7560 EUR, no gain calculated",0.0,0.0
L7Q2YW-5TP6H-TF3IPV,ELSBN7V-7GE73-W2JYV3,2024-05-13 12:03:57,earn,reward,currency,stable_coin,USDT,earn / flexible,0.00037083,0.0,0.67339526,1851,0.000343499829,0.0,0.9263,0.0,"Entry: added 0.000371 USDT to FIFO queue with unit cost 0.9263 EUR, no gain calculated",0.0,0.0
LKREL2-5OOJN-PGFA6I,ELNLV6Y-2WP2E-3GZNJP,2024-05-13 20:57:11,earn,reward,currency,crypto,SOL,earn / flexible,0.0284096413,0.0056819282,43.8798915398,1852,3.87791603745,0.7755831993000001,136.5,0.0,"Entry: added 0.022728 SOL to FIFO queue with unit cost 163.8000 EUR, no gain calculated",0.0,0.0
L2K6G3-L6UJW-HKVILK,ELUW6RZ-CABI7-RBCO42,2024-05-14 15:20:06,earn,reward,currency,crypto,DOT,earn / flexible,0.2457013414,0.0491402682,163.3052752555,1853,1.4718738856567,0.2943747766521,5.9905,0.0,"Entry: added 0.196561 DOT to FIFO queue with unit cost 7.1886 EUR, no gain calculated",0.0,0.0
LX7OYF-ASQQH-L34HJU,ELFWRYZ-WFTCZ-6YHI7G,2024-05-14 18:01:21,earn,reward,currency,crypto,SOL,earn / bonded,0.0015128302,0.0003933358,1.0508169413,1854,0.198589220354,0.051633190466,131.27,0.0,"Entry: added 0.001119 SOL to FIFO queue with unit cost 165.4002 EUR, no gain calculated",0.0,0.0
LVFT4P-NB7OI-M2347V,ELAILAO-3LW4K-WO53F6,2024-05-15 07:42:37,earn,reward,currency,crypto,BTC,earn / flexible,1.5287e-06,0.0,0.1595326553,1855,0.09292233524,0.0,60785.2,0.0,"Entry: added 0.000002 BTC to FIFO queue with unit cost 60785.2000 EUR, no gain calculated",0.0,0.0
LSUJ3G-MN4NH-5NYIND,ELCV257-DFI35-KRYA53,2024-05-15 23:50:11,earn,reward,currency,crypto,MATIC,earn / bonded,0.2105814505,0.0547511771,223.0336678918,1856,0.132666313815,0.034493241573,0.63,0.0,"Entry: added 0.155830 MATIC to FIFO queue with unit cost 0.7938 EUR, no gain calculated",0.0,0.0
LHKLIU-3A5MB-VW3MGW,FTNBI7Q-LAJk13aGVBocLaZGI7Vf8m,2024-05-16 06:45:29,deposit,,currency,fiat,EUR,spot / main,5000.0,0.0,5000.5371,1857,5000.0,0.0,1.0,0.0,"Entry: added 5000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LXLCOQ-MS7MK-ASG2PP,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,ETH,spot / main,-2.37852617,0.0,0.0,1858,-6444.140952381001,0.0,2709.3,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LRIH2Y-CKGFZ-BDBCYA,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,ETH,earn / liquid,2.37852617,0.0,2.37852617,1859,6444.140952381001,0.0,2709.3,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L5LTMM-3U4P5-LQYNOE,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,DOT,spot / main,-0.01977175,0.0,0.0,1860,-0.1277413224,0.0,6.4608,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LWNHD6-QL3TU-RQRXV2,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,DOT,earn / liquid,0.01977175,0.0,0.01977175,1861,0.1277413224,0.0,6.4608,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L5AEPY-E3JV3-TYIN3E,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,MATIC,spot / main,-42.30182804,0.0,0.0,1862,-25.8041151044,0.0,0.61,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L73ILQ-2LO7Z-6P5W62,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,MATIC,earn / liquid,42.30182804,0.0,42.30182804,1863,25.8041151044,0.0,0.61,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LSJI46-FOZSB-AFTCXF,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,SOL,spot / main,-0.00093399,0.0,0.0,1864,-0.1367828354999999,0.0,146.45,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LXENFU-JWUUA-HPGGWS,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.00093399,0.0,0.00093399,1865,0.1367828354999999,0.0,146.45,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LPC7DL-X3RXD-OLUNN3,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,fiat,EUR,spot / main,-5000.5371,0.0,0.0,1866,-5000.5371,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LZGWQH-LVVL3-VHE2ZO,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,fiat,EUR,earn / liquid,5000.5371,0.0,5000.5371,1867,5000.5371,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LCRNAZ-KKF7B-S63DJW,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,BTC,spot / main,-0.0020852713,0.0,0.0,1868,-125.11648652713,0.0,60000.1,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LQJSH7-GNCBL-2SCABB,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.0020852713,0.0,0.0020852713,1869,125.11648652713,0.0,60000.1,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LCWEVZ-CZS7N-HCJCHL,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,stable_coin,USDT,spot / main,-0.00026698,0.0,0.0,1870,-0.000245674996,0.0,0.9202,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LZJSJY-7K5RM-S4UB7G,ELACAVW-YTLSB-2MWAWE,2024-05-16 19:39:03,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,0.00026698,0.0,0.00026698,1871,0.000245674996,0.0,0.9202,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LZTPDM-C7M2P-XHHEYT,TPMFXX-4JFVB-6A2IMV,2024-05-16 19:43:41,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.2,4950.3371,1872,-50.0,0.2,1.0,-0.2,"FIFO sale: sold 50.200000 EUR at unit price 0.9960 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.517100@1.0000EUR (valor original 0.5171EUR), 0.020000@1.0000EUR (valor original 0.0200EUR), 49.662900@1.0000EUR (valor original 49.6629EUR)",50.0,50.2
LTDOWQ-UYDS2-JNYWG7,TPMFXX-4JFVB-6A2IMV,2024-05-16 19:43:41,trade,tradespot,currency,crypto,MATIC,spot / main,79.03888713,0.0,79.03888713,1873,50.0,0.0,0.6326000000197624,0.0,"Entry: added 79.038887 MATIC to FIFO queue with unit cost 0.6326 EUR, no gain calculated",0.0,0.0
LDPAJO-NR3UY-QYFAJV,ELXFHUA-TG5AT-F6M6BA,2024-05-16 19:43:42,earn,autoallocation,currency,crypto,MATIC,spot / main,-79.03888713,0.0,0.0,1874,-48.2137211493,0.0,0.61,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L6VTDE-CEHXE-6IQATS,ELXFHUA-TG5AT-F6M6BA,2024-05-16 19:43:42,earn,autoallocation,currency,crypto,MATIC,earn / liquid,79.03888713,0.0,121.34071517,1875,48.2137211493,0.0,0.61,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L6ERSO-Q7LRY-XK4IGX,EL7TZD7-7IA6S-2F7SCH,2024-05-16 19:44:31,earn,allocation,currency,crypto,MATIC,earn / liquid,-121.34071517,0.0,0.0,1876,-74.0178362537,0.0,0.61,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LPJM3M-EXBAG-R7GXP2,EL7TZD7-7IA6S-2F7SCH,2024-05-16 19:44:31,earn,allocation,currency,crypto,MATIC,earn / bonded,121.34071517,0.0,344.3743830618,1877,74.0178362537,0.0,0.61,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LH6N5O-TRPQU-OAVXHZ,EL5RVT2-JJGVE-3WWBW2,2024-05-16 19:47:32,earn,allocation,currency,fiat,EUR,earn / liquid,-4950.3371,0.0,0.0,1878,-4950.3371,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LZXE5J-53WGM-EKRFHB,EL5RVT2-JJGVE-3WWBW2,2024-05-16 19:47:32,earn,allocation,currency,fiat,EUR,earn / flexible,4950.3371,0.0,4950.3371,1879,4950.3371,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
